etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.9376479873717443,0.383128295254833,0.6601036269430052,0.6326530612244916,0.9166666666666667,0.32075471698113206,0.791030534351145,0.6739130434782609,0.4075829383886256,0.8095016301816489
0.39857932123125495,0.20210896309314585,0.5450777202072539,0.6326530612244916,0.08333333333333334,0.031446540880503145,0.30916030534351147,0.5113871635610766,0.22748815165876776,0.448067070330694
0.0,0.0,0.0,0.24489795918367463,1.0,0.389937106918239,0.0,0.0,0.0,0.0
0.665351223362273,0.21089630931458697,0.7958549222797927,0.5306122448979593,0.4444444444444445,0.2578616352201258,0.5877862595419847,0.7898550724637682,0.2306477093206951,0.7102934326967862
0.5114443567482242,0.24428822495606325,0.5378238341968912,0.6326530612244916,0.0,0.0,0.40362595419847325,0.5372670807453417,0.26540284360189575,0.5170004657661854
0.0,0.0,0.0,0.46938775510204067,0.4444444444444445,0.22641509433962265,0.0,0.0,0.0,0.0
0.8579321231254933,0.5325131810193321,0.08186528497409326,0.5102040816326543,0.25,0.12578616352201258,0.38740458015267176,0.08385093167701864,0.5371248025276462,0.38518863530507685
0.026835043409629045,0.01054481546572935,0.0,0.48979591836734926,0.25,0.09433962264150944,0.006679389312977099,0.0,0.011058451816745656,0.006520726595249185
0.11838989739542226,0.07029876977152899,0.06010362694300518,0.5102040816326543,0.5277777777777778,0.16352201257861637,0.04866412213740458,0.035196687370600416,0.07424960505529225,0.06148113646949232
0.0,0.0,0.0,0.7142857142857153,0.1388888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.08333333333333334,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7551020408163289,0.08333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.20836621941594316,0.14586994727592267,0.29015544041450775,0.6734693877551017,0.3055555555555556,0.1509433962264151,0.13549618320610687,0.2111801242236025,0.1627172195892575,0.20912901723334887
0.0,0.0,0.0,0.48979591836734926,0.7222222222222222,0.1949685534591195,0.0,0.0,0.0,0.0
0.5840568271507498,0.22847100175746923,0.6901554404145077,0.6326530612244916,0.47222222222222227,0.2578616352201258,0.4990458015267175,0.6873706004140787,0.24644549763033174,0.6255239869585468
0.13654301499605367,0.06678383128295254,0.25077720207253884,0.44897959183673564,0.888888888888889,0.18867924528301888,0.06870229007633588,0.14906832298136646,0.08530805687203791,0.1257568700512343
0.0,0.0,0.0,0.28571428571428825,0.5833333333333334,0.389937106918239,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.9722222222222222,0.23270440251572327,0.0,0.0,0.0,0.0
0.5414364640883977,0.2829525483304042,0.4393782383419689,0.408163265306122,0.0,0.0,0.3883587786259542,0.4420289855072464,0.292259083728278,0.4746157428970657
0.4593528018942384,0.13356766256590508,0.821761658031088,0.5102040816326543,0.5,0.389937106918239,0.39885496183206104,0.7815734989648033,0.1674565560821485,0.5957149510945505
0.5722178374112076,0.44112478031634444,0.17927461139896372,0.612244897959183,0.8611111111111112,0.42138364779874216,0.35209923664122134,0.18426501035196688,0.43759873617693523,0.38379133674895205
0.0,0.0,0.0,0.46938775510204067,0.638888888888889,0.18867924528301888,0.0,0.0,0.0,0.0
0.4175217048145225,0.29701230228471,0.14404145077720207,0.26530612244897966,0.5555555555555556,0.5786163522012578,0.22900763358778625,0.13975155279503107,0.2985781990521327,0.2626921285514672
0.9984214680347278,0.3374340949033392,0.7896373056994819,0.36734693877551194,0.9444444444444445,0.1320754716981132,0.9227099236641221,0.7939958592132506,0.3712480252764613,0.9170936190032604
0.5816890292028414,0.13708260105448153,0.7823834196891192,0.48979591836734926,0.47222222222222227,0.42138364779874216,0.5047709923664122,0.7795031055900622,0.18009478672985782,0.6502095947834188
0.6724546172059984,0.5096660808435852,0.09222797927461139,0.5102040816326543,0.638888888888889,0.15723270440251572,0.3645038167938931,0.09420289855072464,0.5118483412322274,0.3712156497438286
0.05288082083662194,0.0210896309314587,0.10466321243523316,0.571428571428573,0.75,0.2893081761006289,0.019083969465648856,0.050724637681159424,0.026856240126382307,0.040055891942244994
0.7592738752959748,0.2478031634446397,0.8373056994818653,0.5306122448979593,0.4444444444444445,0.2578616352201258,0.7051526717557252,0.8364389233954452,0.2685624012638231,0.799720540288775
0.0734017363851618,0.03866432337434095,0.15025906735751296,0.591836734693878,0.9444444444444445,0.09433962264150944,0.03435114503816794,0.06935817805383024,0.04897314375987362,0.0624126688402422
0.0,0.0,0.0,0.5510204081632679,0.7222222222222222,0.0440251572327044,0.0,0.0,0.0,0.0
0.007892659826361484,0.0017574692442882249,0.017616580310880828,0.5510204081632679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26530612244897966,0.11111111111111112,0.031446540880503145,0.0,0.0,0.0,0.0
0.712707182320442,0.29525483304042177,0.6673575129533679,0.591836734693878,0.19444444444444445,0.031446540880503145,0.6125954198473282,0.6749482401656315,0.30963665086887837,0.6939916162086632
0.0,0.0,0.0,0.36734693877551194,0.5555555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.9722222222222222,0.11320754716981132,0.0,0.0,0.0,0.0
0.9431728492501973,0.22847100175746923,0.9181347150259067,0.5102040816326543,0.19444444444444445,0.09433962264150944,0.9083969465648855,0.9192546583850932,0.24328593996840442,0.928737773637634
0.6858721389108129,0.4674868189806678,0.07357512953367876,0.46938775510204067,0.5,0.2893081761006289,0.32729007633587787,0.07453416149068323,0.46919431279620855,0.33162552398695855
0.38910812943962114,0.3251318101933216,0.31088082901554404,0.6530612244897966,0.3055555555555556,0.3584905660377359,0.291030534351145,0.29710144927536236,0.3175355450236967,0.36935258500232887
0.0,0.0,0.0,0.44897959183673564,0.8333333333333334,0.3584905660377359,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12244897959183731,0.3888888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.0015785319652722968,0.0,0.0010362694300518134,0.5102040816326543,0.4444444444444445,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.05288082083662194,0.0,0.0,0.3061224489795933,0.05555555555555556,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.2777777777777778,0.5471698113207547,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.8611111111111112,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.9444444444444445,0.1320754716981132,0.0,0.0,0.0,0.0
0.89344909234412,0.3321616871704745,0.7523316062176165,0.612244897959183,0.47222222222222227,0.3522012578616352,0.8206106870229007,0.7712215320910973,0.36492890995260663,0.8551467163483931
0.0,0.0,0.0,0.591836734693878,1.0,0.031446540880503145,0.0,0.0,0.0,0.0
0.7016574585635359,0.4094903339191564,0.49740932642487046,0.3469387755102069,0.888888888888889,0.09433962264150944,0.5639312977099237,0.5134575569358178,0.4075829383886256,0.6264555193292967
0.0,0.0,0.0,0.46938775510204067,0.75,0.22641509433962265,0.0,0.0,0.0,0.0
0.22415153906866614,0.12126537785588752,0.5782383419689119,0.775510204081634,0.9166666666666667,0.031446540880503145,0.17366412213740456,0.4337474120082816,0.15481832543443919,0.3255705635770843
0.6369376479873717,0.24956063268892792,0.0,0.4285714285714306,0.5555555555555556,0.38364779874213834,0.16125954198473283,0.0,0.2669826224328594,0.15742897065673034
0.07892659826361484,0.0,0.0,0.6530612244897966,0.888888888888889,0.16352201257861637,0.0,0.0,0.0,0.0
0.47829518547750594,0.2601054481546573,0.0,0.46938775510204067,0.4444444444444445,0.38364779874213834,0.16125954198473283,0.0,0.2669826224328594,0.15742897065673034
0.9502762430939227,0.21968365553602812,0.8704663212435233,0.5306122448979593,0.5,0.06289308176100629,0.875,0.8716356107660456,0.23380726698262244,0.888216115510014
0.0,0.0,0.0,0.5102040816326543,0.3611111111111111,0.08176100628930819,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.6944444444444444,0.09433962264150944,0.0,0.0,0.0,0.0
0.7774269928966061,0.4850615114235501,0.0,0.44897959183673564,0.6111111111111112,0.2578616352201258,0.30725190839694655,0.0,0.5086887835703001,0.2999534233814625
0.8942383583267561,0.4516695957820738,0.0,0.28571428571428825,0.25,0.2578616352201258,0.29389312977099236,0.0,0.48657187993680884,0.28691197019096415
0.4483030781373323,0.2038664323374341,0.6373056994818652,0.4285714285714306,0.6111111111111112,0.2893081761006289,0.3645038167938931,0.6024844720496895,0.22274881516587677,0.5146716348393107
0.4135753749013418,0.20210896309314585,0.6549222797927461,0.408163265306122,0.5,0.3584905660377359,0.34064885496183206,0.6014492753623188,0.22274881516587677,0.5025617140195622
0.0,0.0,0.0,0.6734693877551017,0.11111111111111112,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.19444444444444445,0.1320754716981132,0.0,0.0,0.0,0.0
0.9471191791633781,0.977152899824253,0.18963730569948187,0.4285714285714306,0.4166666666666667,0.16352201257861637,0.7471374045801527,0.2008281573498965,0.9589257503949447,0.7377736376339078
0.0,0.0,0.0,0.4285714285714306,0.3888888888888889,0.16352201257861637,0.0,0.0,0.0,0.0
0.6614048934490924,0.2478031634446397,0.7772020725388601,0.4285714285714306,0.8611111111111112,0.42138364779874216,0.6020992366412213,0.7815734989648033,0.27014218009478674,0.7251979506287843
0.0,0.0,0.0,0.387755102040817,0.5277777777777778,0.22641509433962265,0.0,0.0,0.0,0.0
1.0,0.3304042179261863,0.7243523316062176,0.48979591836734926,0.4444444444444445,0.1320754716981132,0.8635496183206106,0.7287784679089028,0.3617693522906793,0.8560782487191431
0.0,0.0,0.0,0.46938775510204067,0.6666666666666667,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.7777777777777778,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.638888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.9722222222222222,0.1949685534591195,0.0,0.0,0.0,0.0
0.22415153906866614,0.13532513181019332,0.08601036269430051,0.3469387755102069,0.1388888888888889,0.031446540880503145,0.09732824427480916,0.06728778467908904,0.1406003159557662,0.1192361434559851
0.0,0.0,0.0,0.5102040816326543,0.1388888888888889,0.0880503144654088,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6938775510204103,0.9722222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.4175217048145225,0.2038664323374341,0.0,0.5306122448979593,0.9166666666666667,0.18867924528301888,0.12786259541984732,0.0,0.2116903633491311,0.1248253376804844
0.0,0.0,0.0,0.5102040816326543,0.2777777777777778,0.2893081761006289,0.0,0.0,0.0,0.0
0.5477505919494869,0.16695957820738136,0.8165803108808289,0.4285714285714306,0.3611111111111111,0.42138364779874216,0.48377862595419846,0.7960662525879918,0.19273301737756715,0.6511411271541686
0.0,0.0,0.0,0.46938775510204067,0.9722222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.8145224940805051,0.37961335676625657,0.7336787564766839,0.5306122448979593,0.5277777777777778,0.18867924528301888,0.7557251908396946,0.74120082815735,0.3902053712480253,0.8174196553330229
0.27071823204419887,0.15817223198594024,0.46839378238341967,0.44897959183673564,0.47222222222222227,0.1949685534591195,0.20038167938931298,0.386128364389234,0.1848341232227488,0.3260363297624593
0.0,0.0,0.0,0.4285714285714306,0.7222222222222222,0.09433962264150944,0.0,0.0,0.0,0.0
0.67008681925809,0.4112478031634446,0.45077720207253885,0.612244897959183,0.1388888888888889,0.2578616352201258,0.517175572519084,0.46376811594202905,0.4028436018957346,0.5798789007918025
0.48066298342541436,0.3145869947275923,0.21865284974093263,0.591836734693878,0.08333333333333334,0.1320754716981132,0.28721374045801523,0.22049689440993792,0.3222748815165877,0.3344201210992082
0.42699289660615625,0.24428822495606325,0.0,0.44897959183673564,0.11111111111111112,0.4150943396226415,0.15076335877862596,0.0,0.24960505529225907,0.1471821145784816
0.0,0.0,0.0,0.6326530612244916,0.33333333333333337,0.1320754716981132,0.0,0.0,0.0,0.0
0.9423835832675612,0.7170474516695957,0.20932642487046632,0.387755102040817,0.8333333333333334,0.06289308176100629,0.6211832061068702,0.2236024844720497,0.7219589257503949,0.6166744294364229
0.0,0.0,0.0,0.9591836734693899,0.888888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.9502762430939227,0.453427065026362,0.6611398963730569,0.5306122448979593,0.4166666666666667,0.2893081761006289,0.849236641221374,0.6708074534161491,0.4707740916271722,0.8551467163483931
0.0,0.0,0.0,0.5102040816326543,0.22222222222222224,0.09433962264150944,0.0,0.0,0.0,0.0
0.9376479873717443,0.5500878734622143,0.5782383419689119,0.44897959183673564,0.6111111111111112,0.1949685534591195,0.8416030534351144,0.6045548654244307,0.5624012638230648,0.848625989753144
0.0,0.0,0.0,0.46938775510204067,0.33333333333333337,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6938775510204103,0.8611111111111112,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.888888888888889,0.11949685534591194,0.0,0.0,0.0,0.0
0.10970797158642462,0.02636203866432337,0.0,0.28571428571428825,0.05555555555555556,0.22641509433962265,0.01717557251908397,0.0,0.02843601895734597,0.016767582673497906
0.0,0.0,0.0,0.5306122448979593,0.0,0.0,0.0,0.0,0.0,0.0
0.8358326756116812,0.7381370826010545,0.07875647668393781,0.4285714285714306,0.8333333333333334,0.4528301886792453,0.5047709923664122,0.08178053830227744,0.7361769352290679,0.5002328830926875
0.0,0.0,0.0,0.5510204081632679,0.05555555555555556,0.32075471698113206,0.0,0.0,0.0,0.0
0.5090765588003157,0.1634446397188049,0.722279792746114,0.3265306122448983,0.47222222222222227,0.32075471698113206,0.41889312977099236,0.7070393374741202,0.1943127962085308,0.5798789007918025
0.08208366219415943,0.050966608084358524,0.08290155440414507,0.18367346938775597,0.4444444444444445,0.2893081761006289,0.03625954198473282,0.036231884057971016,0.05529225908372828,0.05030274802049371
0.9337016574585635,0.37961335676625657,0.7512953367875648,0.612244897959183,0.08333333333333334,0.09433962264150944,0.8835877862595419,0.7681159420289856,0.41232227488151657,0.8984629715882627
0.0,0.0,0.0,0.6530612244897966,0.16666666666666669,0.1320754716981132,0.0,0.0,0.0,0.0
0.1452249408050513,0.05799648506151142,0.38031088082901554,0.6530612244897966,0.75,0.06289308176100629,0.08015267175572519,0.24534161490683232,0.08372827804107424,0.17419655333022824
0.2123125493291239,0.11072056239015816,0.5378238341968912,0.7142857142857153,0.8333333333333334,0.4528301886792453,0.15553435114503816,0.3954451345755694,0.14218009478672985,0.29576152771308806
0.9486977111286503,0.4727592267135325,0.0,0.46938775510204067,1.0,0.32075471698113206,0.3110687022900763,0.0,0.5150078988941548,0.3036795528644621
0.824782951854775,0.3110720562390158,0.7036269430051814,0.48979591836734926,0.6111111111111112,0.2578616352201258,0.7270992366412213,0.7194616977225673,0.33649289099526064,0.7778295295761528
0.19889502762430938,0.07205623901581722,0.5678756476683937,0.5306122448979593,0.8333333333333334,0.3584905660377359,0.13358778625954199,0.4296066252587992,0.10268562401263823,0.2887750349324639
0.21152328334648776,0.11775043936731107,0.29948186528497406,0.571428571428573,0.08333333333333334,0.16352201257861637,0.12118320610687022,0.2194616977225673,0.1358609794628752,0.19795062878435027
0.0,0.0,0.0,0.36734693877551194,0.5555555555555556,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.9444444444444445,0.2578616352201258,0.0,0.0,0.0,0.0
0.35122336227308604,0.13005272407732865,0.5658031088082901,0.4285714285714306,0.3888888888888889,0.031446540880503145,0.25667938931297707,0.5165631469979296,0.15955766192733017,0.40475081509082445
0.0,0.0,0.0,0.6734693877551017,0.6111111111111112,0.10691823899371068,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6938775510204103,1.0,0.169811320754717,0.0,0.0,0.0,0.0
0.03314917127071823,0.005272407732864675,0.029015544041450778,0.612244897959183,0.9722222222222222,0.22641509433962265,0.004770992366412214,0.013457556935817806,0.00631911532385466,0.010246856078248719
0.0,0.0,0.0,0.46938775510204067,0.638888888888889,0.050314465408805034,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.0,0.0,0.0,0.0,0.0,0.0
0.9558011049723757,0.29701230228471,0.7979274611398963,0.6326530612244916,0.02777777777777778,0.18867924528301888,0.8816793893129771,0.8053830227743272,0.33649289099526064,0.8919422449930136
0.0,0.0,0.0,0.612244897959183,0.888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.4972375690607735,0.24604569420035147,0.12538860103626942,0.36734693877551194,0.8055555555555556,0.6163522012578617,0.20896946564885496,0.12836438923395446,0.25434439178515006,0.23474615742897068
0.9289660615627466,0.3093145869947276,0.8259067357512953,0.6530612244897966,0.6111111111111112,0.22641509433962265,0.8673664122137404,0.829192546583851,0.33649289099526064,0.8956683744760131
0.04656669297553275,0.007029876977152899,0.11606217616580311,0.6938775510204103,0.8611111111111112,0.16352201257861637,0.012404580152671756,0.06935817805383024,0.01263823064770932,0.040987424312994875
0.6748224151539068,0.37785588752196836,0.6259067357512953,0.6530612244897966,0.3888888888888889,0.15723270440251572,0.599236641221374,0.6428571428571429,0.38072669826224326,0.6939916162086632
0.0,0.0,0.0,0.46938775510204067,0.47222222222222227,0.1320754716981132,0.0,0.0,0.0,0.0
0.09392265193370165,0.03866432337434095,0.3005181347150259,0.387755102040817,0.5,0.3584905660377359,0.04484732824427481,0.15527950310559008,0.05529225908372828,0.1080577550069865
0.7861089187056037,0.4815465729349736,0.36165803108808287,0.387755102040817,0.6944444444444444,0.1320754716981132,0.5562977099236641,0.391304347826087,0.48183254344391785,0.5896599906846763
0.0,0.0,0.0,0.4285714285714306,0.25,0.16352201257861637,0.0,0.0,0.0,0.0
0.08602999210734018,0.0421792618629174,0.0,0.3265306122448983,0.888888888888889,0.7106918238993711,0.025763358778625952,0.0,0.042654028436018954,0.025151374010246856
0.0,0.0,0.0,0.571428571428573,0.47222222222222227,0.22641509433962265,0.0,0.0,0.0,0.0
0.041831097079715863,0.005272407732864675,0.16683937823834197,0.7551020408163289,0.7777777777777778,0.22641509433962265,0.013358778625954198,0.09730848861283645,0.01263823064770932,0.05402887750349325
0.10734017363851618,0.07029876977152899,0.06528497409326424,0.3265306122448983,0.8611111111111112,0.16352201257861637,0.047709923664122134,0.036231884057971016,0.07424960505529225,0.06148113646949232
0.0,0.0,0.0,0.612244897959183,0.3888888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.6111111111111112,0.09433962264150944,0.0,0.0,0.0,0.0
